source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation
CCMNP-S-R8_20250427_094302,50.0,58.0,present,0.626395583,2025-04-27 09:43:02+00:00,CCMNP-S-R8_20250427_094302,CCMNP-S-R8_20250427_094302,CCMNP-S-R8,2025-04-27 09:43:02+00:00,,,,,,
CCMNP-S-R8_20250427_090802,0.0,10.0,present,0.987092137,2025-04-27 09:08:02+00:00,CCMNP-S-R8_20250427_090802,CCMNP-S-R8_20250427_090802,CCMNP-S-R8,2025-04-27 09:08:02+00:00,,,,,,
CCMNP-S-R8_20250427_090802,10.0,20.0,present,0.918482959,2025-04-27 09:08:02+00:00,CCMNP-S-R8_20250427_090802,CCMNP-S-R8_20250427_090802,CCMNP-S-R8,2025-04-27 09:08:02+00:00,,,,,,
CCMNP-S-R8_20250427_090602,20.0,30.0,present,0.889864564,2025-04-27 09:06:02+00:00,CCMNP-S-R8_20250427_090602,CCMNP-S-R8_20250427_090602,CCMNP-S-R8,2025-04-27 09:06:02+00:00,,,,,,
CCMNP-S-R8_20250427_090602,50.0,58.0,present,0.937726736,2025-04-27 09:06:02+00:00,CCMNP-S-R8_20250427_090602,CCMNP-S-R8_20250427_090602,CCMNP-S-R8,2025-04-27 09:06:02+00:00,,,,,,
CCMNP-S-R8_20250427_090702,40.0,50.0,present,0.764302492,2025-04-27 09:07:02+00:00,CCMNP-S-R8_20250427_090702,CCMNP-S-R8_20250427_090702,CCMNP-S-R8,2025-04-27 09:07:02+00:00,,,,,,
CCMNP-S-R8_20250427_090502,30.0,40.0,present,0.984639168,2025-04-27 09:05:02+00:00,CCMNP-S-R8_20250427_090502,CCMNP-S-R8_20250427_090502,CCMNP-S-R8,2025-04-27 09:05:02+00:00,,,,,,
CCMNP-S-R8_20250427_090502,50.0,58.0,present,0.780615866,2025-04-27 09:05:02+00:00,CCMNP-S-R8_20250427_090502,CCMNP-S-R8_20250427_090502,CCMNP-S-R8,2025-04-27 09:05:02+00:00,,,,,,
CCMNP-S-R8_20250427_090202,20.0,30.0,present,0.81019038,2025-04-27 09:02:02+00:00,CCMNP-S-R8_20250427_090202,CCMNP-S-R8_20250427_090202,CCMNP-S-R8,2025-04-27 09:02:02+00:00,,,,,,
CCMNP-S-R8_20250427_090202,30.0,40.0,present,0.829399824,2025-04-27 09:02:02+00:00,CCMNP-S-R8_20250427_090202,CCMNP-S-R8_20250427_090202,CCMNP-S-R8,2025-04-27 09:02:02+00:00,,,,,,
