source_file,start_s,end_s,label,score,timestamp_utc,basename,stem,recorder_id,recording_dt,utm_x,utm_y,station_name,Elevation,habitat_type,location_situation,_basename,_name_lower,_stem_lower,_filename,path
20250407_075620,0.0,10.0,present,0.930963099,,20250407_075620,20250407_075620,20250407,,,,,,,,20250407_075620,20250407_075620,20250407_075620,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_075620.wav
20250407_075620,20.0,30.0,present,0.994461536,,20250407_075620,20250407_075620,20250407,,,,,,,,20250407_075620,20250407_075620,20250407_075620,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_075620.wav
20250407_075620,50.0,60.0,present,0.890334725,,20250407_075620,20250407_075620,20250407,,,,,,,,20250407_075620,20250407_075620,20250407_075620,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_075620.wav
20250407_094335,0.0,10.0,present,0.825346589,,20250407_094335,20250407_094335,20250407,,,,,,,,20250407_094335,20250407_094335,20250407_094335,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_094335.wav
20250407_094335,20.0,30.0,present,0.677411437,,20250407_094335,20250407_094335,20250407,,,,,,,,20250407_094335,20250407_094335,20250407_094335,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_094335.wav
20250407_094335,40.0,50.0,present,0.741298974,,20250407_094335,20250407_094335,20250407,,,,,,,,20250407_094335,20250407_094335,20250407_094335,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_094335.wav
20250407_094335,50.0,60.0,present,0.643595874,,20250407_094335,20250407_094335,20250407,,,,,,,,20250407_094335,20250407_094335,20250407_094335,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/20250407_094335.wav
CCMNP-S-R5_20250427_070102,30.0,40.0,present,0.945226133,2025-04-27 07:01:02+00:00,CCMNP-S-R5_20250427_070102,ccmnp-s-r5_20250427_070102,CCMNP-S-R5,2025-04-27 07:01:02+00:00,,,,,,,CCMNP-S-R5_20250427_070102,ccmnp-s-r5_20250427_070102,ccmnp-s-r5_20250427_070102,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070102.wav
CCMNP-S-R5_20250427_070202,0.0,10.0,present,0.683608115,2025-04-27 07:02:02+00:00,CCMNP-S-R5_20250427_070202,ccmnp-s-r5_20250427_070202,CCMNP-S-R5,2025-04-27 07:02:02+00:00,,,,,,,CCMNP-S-R5_20250427_070202,ccmnp-s-r5_20250427_070202,ccmnp-s-r5_20250427_070202,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070202.wav
CCMNP-S-R5_20250427_070302,0.0,10.0,present,0.956651449,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,ccmnp-s-r5_20250427_070302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070302.wav
CCMNP-S-R5_20250427_070302,10.0,20.0,present,0.858858287,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,ccmnp-s-r5_20250427_070302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070302.wav
CCMNP-S-R5_20250427_070302,40.0,50.0,present,0.627959788,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,ccmnp-s-r5_20250427_070302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070302.wav
CCMNP-S-R5_20250427_070302,50.0,58.0,present,0.999328494,2025-04-27 07:03:02+00:00,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,CCMNP-S-R5,2025-04-27 07:03:02+00:00,,,,,,,CCMNP-S-R5_20250427_070302,ccmnp-s-r5_20250427_070302,ccmnp-s-r5_20250427_070302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_070302.wav
CCMNP-S-R5_20250427_065302,0.0,10.0,present,0.894008636,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065302,10.0,20.0,present,0.851748168,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065302,20.0,30.0,present,0.976177335,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
CCMNP-S-R5_20250427_065302,30.0,40.0,present,0.984704018,2025-04-27 06:53:02+00:00,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,CCMNP-S-R5,2025-04-27 06:53:02+00:00,,,,,,,CCMNP-S-R5_20250427_065302,ccmnp-s-r5_20250427_065302,ccmnp-s-r5_20250427_065302,,/Users/alastairpickering/Desktop/Alastair/github/pileated_gibbon_classifier/audio/processed/present/CCMNP-S-R5_20250427_065302.wav
